transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
3268,2025-11-21 07:28:00,Suburb,113,1.0,3.62,Mobile,False
3260,2025-11-21 07:29:00,Downtown,111,1.0,4.18,Mobile,False
3259,2025-11-21 07:33:00,Downtown,106,1.0,10.42,Credit,True
3256,2025-11-21 07:40:00,Campus,108,1.0,2.46,Mobile,False
3263,2025-11-21 07:43:00,Campus,108,1.0,2.4,Mobile,False
3255,2025-11-21 07:48:00,Campus,112,1.0,2.86,Mobile,True
3257,2025-11-21 07:49:00,Downtown,110,1.0,8.2,Mobile,True
3261,2025-11-21 07:50:00,Campus,105,1.0,3.07,Credit,False
3262,2025-11-21 07:50:00,Downtown,115,1.0,10.45,Credit,True
3266,2025-11-21 07:58:00,Suburb,111,1.0,3.61,Credit,True
3270,2025-11-21 08:00:00,Campus,101,1.0,2.81,Mobile,False
3292,2025-11-21 08:00:00,Campus,113,1.0,3.72,Cash,False
3290,2025-11-21 08:02:00,Campus,104,1.0,2.46,Mobile,True
3271,2025-11-21 08:03:00,Campus,105,1.0,3.31,Mobile,False
3272,2025-11-21 08:04:00,Downtown,102,1.0,4.85,Credit,False
3295,2025-11-21 08:05:00,Downtown,104,1.0,2.74,Mobile,True
3298,2025-11-21 08:12:00,Campus,112,1.0,3.09,Credit,True
3286,2025-11-21 08:14:00,Campus,103,1.0,3.92,Credit,False
3284,2025-11-21 08:16:00,Suburb,109,1.0,1.69,Credit,False
3282,2025-11-21 08:17:00,Campus,113,1.0,3.13,Cash,False
3288,2025-11-21 08:18:00,Downtown,104,1.0,3.09,Credit,False
3291,2025-11-21 08:20:00,Downtown,108,1.0,3.37,Credit,True
3273,2025-11-21 08:27:00,Downtown,108,1.0,3.07,Credit,True
3296,2025-11-21 08:30:00,Downtown,102,1.0,4.86,Credit,True
3289,2025-11-21 08:30:00,Campus,101,1.0,2.9,Credit,False
3300,2025-11-21 08:31:00,Suburb,104,1.0,2.31,Cash,True
3274,2025-11-21 08:31:00,Downtown,103,1.0,5.33,Credit,True
3280,2025-11-21 08:33:00,Downtown,116,1.0,9.68,Cash,False
3275,2025-11-21 08:34:00,Downtown,107,1.0,2.12,Credit,False
3269,2025-11-21 08:35:00,Campus,104,1.0,2.34,Mobile,False
3285,2025-11-21 08:37:00,Campus,103,3.0,12.18,Credit,False
3293,2025-11-21 08:37:00,Downtown,101,1.0,3.69,Credit,False
3279,2025-11-21 08:38:00,Campus,102,1.0,3.76,Credit,False
3299,2025-11-21 08:38:00,Campus,101,1.0,2.93,Mobile,False
3277,2025-11-21 08:43:00,Suburb,104,1.0,2.7,Credit,True
3297,2025-11-21 08:43:00,Downtown,105,1.0,3.98,Credit,True
3281,2025-11-21 08:45:00,Downtown,109,1.0,1.75,Credit,True
3287,2025-11-21 08:46:00,Campus,112,1.0,2.9,Mobile,False
3278,2025-11-21 08:47:00,Campus,104,1.0,2.11,Mobile,False
3294,2025-11-21 08:56:00,Campus,109,1.0,1.46,Mobile,False
3276,2025-11-21 08:56:00,Suburb,108,1.0,2.81,Mobile,True
3283,2025-11-21 08:59:00,Campus,112,1.0,2.69,Mobile,False
3306,2025-11-21 09:01:00,Downtown,118,1.0,20.5,Mobile,False
3308,2025-11-21 09:02:00,Campus,102,2.0,8.49,Mobile,True
3321,2025-11-21 09:06:00,Downtown,104,1.0,2.95,Credit,True
3309,2025-11-21 09:06:00,Suburb,108,1.0,2.54,Credit,True
3313,2025-11-21 09:08:00,Downtown,105,1.0,4.57,Credit,False
3319,2025-11-21 09:10:00,Campus,111,1.0,3.36,Credit,False
3301,2025-11-21 09:12:00,Campus,107,1.0,1.56,Mobile,False
3317,2025-11-21 09:13:00,Downtown,102,1.0,4.75,Mobile,True
3314,2025-11-21 09:14:00,Campus,113,1.0,3.23,Credit,False
3320,2025-11-21 09:24:00,Suburb,108,1.0,2.82,Credit,False
3303,2025-11-21 09:32:00,Downtown,102,1.0,5.41,Credit,False
3316,2025-11-21 09:32:00,Campus,105,1.0,3.15,Credit,False
3304,2025-11-21 09:39:00,Downtown,113,1.0,4.5,Credit,True
3318,2025-11-21 09:46:00,Campus,110,1.0,6.96,Credit,False
3311,2025-11-21 09:49:00,Downtown,103,1.0,5.82,Credit,False
3307,2025-11-21 09:49:00,Downtown,112,1.0,3.54,Credit,True
3312,2025-11-21 09:53:00,Campus,101,1.0,2.47,Mobile,False
3305,2025-11-21 09:55:00,Campus,108,1.0,2.73,Cash,False
3302,2025-11-21 09:56:00,Downtown,104,1.0,3.16,Credit,False
3315,2025-11-21 09:56:00,Downtown,115,1.0,10.91,Mobile,False
3310,2025-11-21 09:57:00,Downtown,112,1.0,3.85,Credit,True
3327,2025-11-21 10:03:00,Campus,116,1.0,7.3,Credit,False
3324,2025-11-21 10:13:00,Downtown,101,2.0,7.29,Credit,False
3326,2025-11-21 10:16:00,Campus,112,1.0,2.72,Credit,False
3325,2025-11-21 10:21:00,Suburb,113,1.0,3.76,Credit,False
3322,2025-11-21 10:22:00,Campus,105,1.0,3.12,Cash,False
3323,2025-11-21 10:23:00,Campus,104,1.0,2.43,Credit,True
3333,2025-11-21 10:27:00,Campus,112,1.0,2.57,Mobile,True
3328,2025-11-21 10:28:00,Downtown,114,1.0,5.96,Credit,False
3330,2025-11-21 10:37:00,Campus,109,1.0,1.5,Credit,False
3332,2025-11-21 10:46:00,Campus,113,1.0,3.52,Credit,False
3329,2025-11-21 10:54:00,Campus,114,1.0,4.25,Cash,False
3331,2025-11-21 10:55:00,Downtown,101,1.0,3.62,Credit,True
3334,2025-11-21 11:02:00,Campus,112,1.0,3.02,Mobile,True
3346,2025-11-21 11:06:00,Campus,103,1.0,4.47,Mobile,True
3345,2025-11-21 11:16:00,Downtown,107,1.0,2.28,Credit,False
3343,2025-11-21 11:17:00,Downtown,103,1.0,5.65,Cash,False
3337,2025-11-21 11:18:00,Campus,113,2.0,6.54,Mobile,True
3349,2025-11-21 11:18:00,Campus,103,1.0,4.53,Cash,False
3335,2025-11-21 11:19:00,Downtown,108,1.0,2.89,Mobile,False
3348,2025-11-21 11:20:00,Suburb,111,1.0,3.21,Credit,False
3341,2025-11-21 11:26:00,Campus,112,1.0,2.66,Mobile,False
3339,2025-11-21 11:29:00,Campus,104,2.0,4.8,Mobile,True
3340,2025-11-21 11:30:00,Downtown,115,1.0,11.55,Credit,True
3347,2025-11-21 11:32:00,Campus,109,1.0,1.37,Cash,False
3344,2025-11-21 11:33:00,Downtown,112,1.0,3.44,Credit,True
3342,2025-11-21 11:34:00,Campus,109,1.0,1.34,Mobile,False
3338,2025-11-21 11:38:00,Downtown,112,1.0,3.6,Cash,True
3336,2025-11-21 11:41:00,Campus,105,1.0,,Credit,False
3364,2025-11-21 12:00:00,Downtown,106,1.0,10.91,Mobile,False
3379,2025-11-21 12:00:00,Campus,116,1.0,7.33,Credit,False
3374,2025-11-21 12:01:00,Campus,106,1.0,7.6,Credit,False
3360,2025-11-21 12:03:00,Campus,116,1.0,6.78,Mobile,False
3382,2025-11-21 12:07:00,Campus,110,1.0,7.19,Mobile,False
3381,2025-11-21 12:09:00,Downtown,108,1.0,3.39,Mobile,False
3383,2025-11-21 12:10:00,Suburb,107,1.0,1.78,Credit,True
3361,2025-11-21 12:11:00,Downtown,115,1.0,10.42,Credit,False
3354,2025-11-21 12:11:00,Campus,103,1.0,4.34,Mobile,False
3358,2025-11-21 12:11:00,Campus,101,1.0,2.95,Mobile,True
3369,2025-11-21 12:12:00,Downtown,118,1.0,21.55,Mobile,True
3352,2025-11-21 12:15:00,Campus,105,1.0,3.25,Credit,False
3357,2025-11-21 12:19:00,Downtown,101,1.0,3.56,Credit,False
3375,2025-11-21 12:19:00,Campus,113,1.0,3.46,Credit,False
3359,2025-11-21 12:20:00,Downtown,116,1.0,9.13,Credit,True
3380,2025-11-21 12:21:00,Downtown,116,1.0,8.15,Cash,True
3373,2025-11-21 12:23:00,Suburb,108,1.0,2.72,Credit,False
3363,2025-11-21 12:29:00,Campus,101,1.0,2.9,Mobile,False
3366,2025-11-21 12:32:00,Campus,105,1.0,3.33,Credit,False
3355,2025-11-21 12:33:00,Downtown,115,1.0,10.72,Credit,True
3356,2025-11-21 12:34:00,Suburb,109,1.0,1.71,Cash,True
3362,2025-11-21 12:35:00,Downtown,115,1.0,11.07,Credit,True
3367,2025-11-21 12:36:00,Campus,105,1.0,3.53,Credit,False
3353,2025-11-21 12:36:00,Campus,107,2.0,3.28,Credit,True
3371,2025-11-21 12:37:00,Campus,115,1.0,8.09,Credit,True
3384,2025-11-21 12:41:00,Suburb,112,1.0,2.86,Credit,True
3350,2025-11-21 12:44:00,Downtown,201,1.0,11.71,Credit,True
3365,2025-11-21 12:47:00,Downtown,116,1.0,9.08,Mobile,False
3377,2025-11-21 12:48:00,Downtown,118,1.0,20.12,Mobile,False
3372,2025-11-21 12:49:00,Campus,101,1.0,2.48,Cash,False
3385,2025-11-21 12:53:00,Campus,113,1.0,3.66,Mobile,False
3370,2025-11-21 12:53:00,Suburb,116,1.0,8.26,Mobile,True
3376,2025-11-21 12:53:00,Campus,117,1.0,8.31,Mobile,True
3378,2025-11-21 12:53:00,Downtown,116,1.0,8.75,Credit,False
3386,2025-11-21 12:56:00,Suburb,115,1.0,9.29,Credit,False
3351,2025-11-21 12:57:00,Campus,102,1.0,3.8,Mobile,False
3368,2025-11-21 12:58:00,Campus,116,1.0,7.12,Credit,False
3414,2025-11-21 13:02:00,Campus,117,1.0,7.5,Credit,True
3409,2025-11-21 13:06:00,Campus,110,1.0,6.72,Credit,False
3401,2025-11-21 13:07:00,Suburb,116,1.0,7.08,Mobile,True
3402,2025-11-21 13:10:00,Downtown,115,2.0,20.3,Mobile,False
3388,2025-11-21 13:12:00,Downtown,115,1.0,12.39,Credit,False
3408,2025-11-21 13:13:00,Downtown,108,1.0,2.93,Cash,False
3412,2025-11-21 13:16:00,Campus,103,1.0,4.04,Credit,False
3411,2025-11-21 13:18:00,Campus,116,1.0,7.25,Credit,False
3406,2025-11-21 13:18:00,Downtown,115,1.0,10.18,Credit,False
3400,2025-11-21 13:20:00,Campus,101,1.0,2.48,Mobile,False
3393,2025-11-21 13:23:00,Campus,116,1.0,6.51,Credit,True
3403,2025-11-21 13:23:00,Suburb,115,1.0,9.93,Credit,True
3415,2025-11-21 13:25:00,Suburb,116,1.0,8.45,Cash,True
3410,2025-11-21 13:27:00,Downtown,116,1.0,9.39,Credit,True
3390,2025-11-21 13:28:00,Campus,108,1.0,2.25,Mobile,False
3399,2025-11-21 13:29:00,Downtown,115,1.0,10.79,Credit,True
3395,2025-11-21 13:31:00,Downtown,116,1.0,8.86,Credit,False
3418,2025-11-21 13:32:00,Downtown,116,1.0,9.24,Mobile,False
3417,2025-11-21 13:35:00,Campus,118,,17.27,Credit,False
3404,2025-11-21 13:38:00,Downtown,115,1.0,11.44,Credit,True
3392,2025-11-21 13:39:00,Downtown,108,1.0,2.87,Credit,False
3391,2025-11-21 13:39:00,Downtown,107,1.0,2.06,Credit,True
3394,2025-11-21 13:39:00,Suburb,102,1.0,4.6,Credit,True
3405,2025-11-21 13:40:00,Downtown,115,1.0,12.16,Credit,True
3396,2025-11-21 13:42:00,Downtown,115,1.0,12.04,Mobile,False
3389,2025-11-21 13:43:00,Downtown,115,1.0,11.49,Credit,True
3397,2025-11-21 13:46:00,Downtown,115,1.0,10.53,Mobile,False
3413,2025-11-21 13:46:00,Campus,116,1.0,7.1,Mobile,True
3407,2025-11-21 13:51:00,Downtown,109,1.0,1.98,Mobile,False
3416,2025-11-21 13:55:00,Suburb,109,1.0,1.57,Mobile,True
3387,2025-11-21 13:55:00,Campus,101,1.0,2.88,Credit,False
3398,2025-11-21 13:57:00,Downtown,115,1.0,11.34,Credit,True
3428,2025-11-21 14:01:00,Campus,114,1.0,4.05,Credit,False
3427,2025-11-21 14:03:00,Campus,102,1.0,4.38,Credit,False
3424,2025-11-21 14:04:00,Campus,104,1.0,2.04,Credit,False
3419,2025-11-21 14:19:00,Suburb,110,1.0,8.13,Mobile,True
3423,2025-11-21 14:27:00,Campus,104,1.0,2.25,Credit,False
3426,2025-11-21 14:35:00,Downtown,109,1.0,1.74,Mobile,True
3425,2025-11-21 14:44:00,Campus,108,1.0,2.56,Mobile,False
3420,2025-11-21 14:45:00,Suburb,107,1.0,1.79,Cash,True
3421,2025-11-21 14:48:00,Downtown,116,1.0,9.74,Mobile,False
3422,2025-11-21 14:49:00,Downtown,111,1.0,3.85,Credit,False
3435,2025-11-21 15:01:00,Downtown,103,1.0,5.92,Cash,False
3431,2025-11-21 15:15:00,Suburb,111,1.0,3.73,Credit,True
3429,2025-11-21 15:29:00,Campus,111,1.0,3.04,Credit,True
3432,2025-11-21 15:33:00,Downtown,105,1.0,4.61,Mobile,False
3430,2025-11-21 15:36:00,Campus,101,1.0,2.56,Mobile,True
3433,2025-11-21 15:46:00,Campus,113,1.0,3.69,Mobile,False
3436,2025-11-21 15:46:00,Campus,111,1.0,2.87,Cash,False
3434,2025-11-21 15:49:00,Downtown,114,1.0,5.41,Mobile,True
3438,2025-11-21 16:01:00,Downtown,113,1.0,4.25,Credit,True
3439,2025-11-21 16:06:00,Suburb,109,1.0,1.53,Credit,True
3437,2025-11-21 16:08:00,Campus,103,2.0,8.85,Mobile,False
3440,2025-11-21 16:09:00,Campus,103,1.0,4.01,Mobile,False
3442,2025-11-21 16:18:00,Campus,109,1.0,1.34,Credit,False
3443,2025-11-21 16:21:00,Suburb,110,1.0,7.94,Mobile,True
3446,2025-11-21 16:25:00,Campus,105,1.0,3.69,Credit,True
3447,2025-11-21 16:28:00,Downtown,108,1.0,2.97,Credit,True
3444,2025-11-21 16:35:00,Downtown,101,1.0,3.72,Mobile,False
3448,2025-11-21 16:45:00,Suburb,109,1.0,1.75,Credit,True
3445,2025-11-21 16:53:00,Campus,112,1.0,2.78,Credit,True
3441,2025-11-21 16:57:00,Downtown,111,1.0,4.04,Mobile,False
3460,2025-11-21 17:14:00,Campus,108,1.0,2.49,Mobile,False
3462,2025-11-21 17:19:00,Downtown,109,1.0,1.68,Mobile,False
3452,2025-11-21 17:21:00,Campus,112,1.0,2.65,Credit,False
3463,2025-11-21 17:24:00,Campus,106,1.0,7.16,Credit,True
3455,2025-11-21 17:25:00,Downtown,109,1.0,2.02,Credit,False
3458,2025-11-21 17:26:00,Campus,102,1.0,4.45,Mobile,False
3454,2025-11-21 17:30:00,Downtown,116,1.0,8.71,Mobile,True
3451,2025-11-21 17:33:00,Suburb,108,1.0,2.69,Credit,True
3457,2025-11-21 17:37:00,Campus,113,1.0,3.33,Mobile,False
3456,2025-11-21 17:39:00,Downtown,108,1.0,3.41,Credit,True
3450,2025-11-21 17:39:00,Campus,108,1.0,2.4,Mobile,False
3453,2025-11-21 17:47:00,Downtown,111,1.0,3.9,Credit,False
3464,2025-11-21 17:48:00,Downtown,105,1.0,4.13,Credit,False
3459,2025-11-21 17:49:00,Downtown,108,1.0,2.98,Mobile,True
3449,2025-11-21 17:51:00,Downtown,103,1.0,5.51,Cash,True
3461,2025-11-21 17:53:00,Campus,105,2.0,7.36,Credit,False
3471,2025-11-21 18:01:00,Downtown,104,1.0,2.62,Mobile,False
3469,2025-11-21 18:09:00,Downtown,109,1.0,2.01,Credit,False
3466,2025-11-21 18:11:00,Campus,111,1.0,3.25,Credit,True
3468,2025-11-21 18:18:00,Campus,102,1.0,4.41,Cash,False
3474,2025-11-21 18:20:00,Campus,103,2.0,8.17,Mobile,False
3473,2025-11-21 18:21:00,Campus,105,1.0,3.41,Mobile,True
3470,2025-11-21 18:27:00,Campus,112,1.0,2.88,Credit,True
3467,2025-11-21 18:32:00,Campus,104,1.0,2.36,Mobile,False
3472,2025-11-21 18:34:00,Campus,113,1.0,3.66,Credit,False
3465,2025-11-21 18:55:00,Downtown,118,2.0,46.84,Cash,False
3482,2025-11-21 19:02:00,Downtown,105,1.0,4.59,Credit,True
3481,2025-11-21 19:08:00,Campus,110,2.0,14.26,Credit,True
3477,2025-11-21 19:13:00,Downtown,104,1.0,2.86,Cash,False
3479,2025-11-21 19:30:00,Downtown,109,1.0,1.99,Mobile,False
3476,2025-11-21 19:31:00,Downtown,101,3.0,10.71,Credit,True
3475,2025-11-21 19:32:00,Suburb,108,1.0,2.8,Credit,True
3478,2025-11-21 19:38:00,Campus,105,1.0,3.43,Mobile,False
3480,2025-11-21 19:45:00,Downtown,107,1.0,2.21,Mobile,True
3486,2025-11-21 20:18:00,Downtown,105,1.0,4.11,Mobile,False
3485,2025-11-21 20:25:00,Downtown,102,1.0,5.03,Mobile,True
3483,2025-11-21 20:41:00,Downtown,102,1.0,4.72,Mobile,True
3484,2025-11-21 20:43:00,Campus,109,1.0,1.42,Credit,False
3487,2025-11-21 21:04:00,Suburb,105,1.0,3.66,Credit,True
3488,2025-11-21 21:22:00,Downtown,105,1.0,4.23,Mobile,False
3489,2025-11-22 06:47:00,Suburb,108,1.0,2.85,Credit,True
3490,2025-11-22 06:51:00,Downtown,103,1.0,5.47,Cash,False
3495,2025-11-22 07:01:00,Suburb,108,1.0,2.8,Credit,False
3494,2025-11-22 07:03:00,Suburb,108,1.0,2.69,Credit,True
3492,2025-11-22 07:08:00,Campus,104,1.0,2.32,Credit,True
3496,2025-11-22 07:27:00,Downtown,102,1.0,5.47,Credit,True
3493,2025-11-22 07:39:00,Campus,101,1.0,2.9,Credit,False
3497,2025-11-22 07:42:00,Suburb,102,2.0,9.89,Credit,True
3491,2025-11-22 07:55:00,Campus,101,1.0,2.46,Mobile,False
3512,2025-11-22 08:01:00,Campus,105,3.0,10.6,Mobile,False
3498,2025-11-22 08:02:00,Suburb,108,1.0,2.8,Mobile,True
3504,2025-11-22 08:04:00,Suburb,107,1.0,1.84,Cash,True
3500,2025-11-22 08:05:00,Downtown,101,1.0,3.24,Mobile,True
3505,2025-11-22 08:18:00,Suburb,114,1.0,4.75,Credit,True
3511,2025-11-22 08:30:00,Suburb,112,1.0,3.31,Credit,True
3508,2025-11-22 08:35:00,Suburb,108,1.0,2.94,Credit,True
3501,2025-11-22 08:39:00,Suburb,109,1.0,1.7,Credit,False
3499,2025-11-22 08:42:00,Suburb,116,1.0,7.17,Mobile,True
3509,2025-11-22 08:46:00,Suburb,108,1.0,2.9,Credit,False
3506,2025-11-22 08:47:00,Suburb,103,1.0,4.87,Credit,False
3507,2025-11-22 08:49:00,Downtown,104,1.0,2.97,Cash,False
3502,2025-11-22 08:52:00,Downtown,103,1.0,5.74,Mobile,True
3503,2025-11-22 08:53:00,Downtown,102,1.0,5.26,Mobile,False
3510,2025-11-22 08:55:00,Suburb,109,1.0,1.74,Cash,False
3514,2025-11-22 09:03:00,Suburb,102,1.0,4.89,Cash,True
3521,2025-11-22 09:08:00,Suburb,109,1.0,1.76,Mobile,True
3522,2025-11-22 09:08:00,Suburb,112,1.0,3.41,Mobile,False
3518,2025-11-22 09:18:00,Suburb,113,1.0,3.77,Credit,True
3515,2025-11-22 09:21:00,Suburb,102,2.0,9.3,Credit,True
3516,2025-11-22 09:22:00,Campus,105,1.0,3.29,Mobile,True
3517,2025-11-22 09:22:00,Suburb,107,1.0,1.87,Cash,False
3513,2025-11-22 09:50:00,Downtown,103,1.0,5.9,Mobile,False
3519,2025-11-22 09:56:00,Suburb,114,1.0,4.52,Credit,False
3520,2025-11-22 09:57:00,Suburb,107,1.0,1.78,Credit,True
3525,2025-11-22 10:01:00,Downtown,115,1.0,12.23,Mobile,False
3526,2025-11-22 10:15:00,Suburb,117,1.0,8.66,Cash,True
3524,2025-11-22 10:24:00,Downtown,115,1.0,11.27,Credit,False
3528,2025-11-22 10:25:00,Suburb,116,2.0,16.31,Cash,True
3527,2025-11-22 10:43:00,Suburb,102,1.0,4.9,Mobile,True
3523,2025-11-22 10:44:00,Suburb,110,1.0,7.21,Credit,True
3532,2025-11-22 11:06:00,Suburb,109,1.0,1.68,Credit,True
3534,2025-11-22 11:23:00,Suburb,114,1.0,4.84,Credit,True
3533,2025-11-22 11:23:00,Suburb,114,1.0,4.68,Cash,True
3535,2025-11-22 11:24:00,Campus,103,1.0,4.04,Credit,False
3531,2025-11-22 11:28:00,Suburb,102,1.0,4.21,Mobile,True
3530,2025-11-22 11:55:00,Suburb,113,2.0,7.13,Mobile,True
3529,2025-11-22 11:58:00,Suburb,116,1.0,7.55,Credit,True
3539,2025-11-22 12:04:00,Downtown,116,1.0,9.47,Mobile,False
3544,2025-11-22 12:05:00,Downtown,116,1.0,8.91,Credit,False
3546,2025-11-22 12:08:00,Downtown,115,1.0,10.24,Credit,True
3552,2025-11-22 12:12:00,Campus,105,1.0,3.6,Mobile,True
3536,2025-11-22 12:12:00,Downtown,118,1.0,24.22,Mobile,False
3541,2025-11-22 12:15:00,Suburb,113,1.0,3.62,Credit,True
3547,2025-11-22 12:23:00,Suburb,109,1.0,1.52,Mobile,False
3543,2025-11-22 12:26:00,Suburb,110,1.0,8.21,Credit,True
3549,2025-11-22 12:27:00,Downtown,108,1.0,2.87,Mobile,False
3548,2025-11-22 12:28:00,Suburb,107,1.0,2.01,Credit,True
3553,2025-11-22 12:32:00,Suburb,108,1.0,3.02,Credit,True
3551,2025-11-22 12:34:00,Campus,115,1.0,8.48,Credit,True
3538,2025-11-22 12:44:00,Suburb,110,1.0,7.96,Cash,False
3550,2025-11-22 12:45:00,Downtown,117,1.0,9.6,Mobile,False
3540,2025-11-22 12:48:00,Suburb,115,1.0,9.93,Credit,True
3542,2025-11-22 12:50:00,Suburb,111,1.0,3.63,Credit,False
3537,2025-11-22 12:51:00,Campus,107,1.0,1.65,Mobile,True
3545,2025-11-22 12:52:00,Suburb,107,1.0,1.87,Credit,True
3565,2025-11-22 13:02:00,Downtown,116,1.0,8.57,Credit,True
3555,2025-11-22 13:08:00,Suburb,111,1.0,3.25,Credit,True
3561,2025-11-22 13:11:00,Suburb,115,1.0,10.48,Mobile,False
3554,2025-11-22 13:13:00,Campus,115,1.0,8.49,Mobile,False
3568,2025-11-22 13:14:00,Campus,104,1.0,2.42,Credit,False
3567,2025-11-22 13:25:00,Suburb,108,1.0,2.67,Credit,True
3559,2025-11-22 13:36:00,Suburb,116,1.0,7.72,Cash,False
3564,2025-11-22 13:40:00,Downtown,115,1.0,11.2,Mobile,False
3566,2025-11-22 13:41:00,Downtown,118,1.0,24.03,Mobile,True
3563,2025-11-22 13:43:00,Suburb,116,1.0,8.47,Cash,True
3557,2025-11-22 13:46:00,Suburb,107,1.0,1.98,Credit,True
3556,2025-11-22 13:48:00,Suburb,116,1.0,7.76,Credit,True
3560,2025-11-22 13:55:00,Suburb,112,1.0,3.45,Cash,True
3562,2025-11-22 13:57:00,Suburb,115,1.0,10.75,Cash,False
3558,2025-11-22 13:59:00,Suburb,112,1.0,3.35,Credit,True
3569,2025-11-22 14:11:00,Suburb,114,1.0,5.32,Mobile,False
3570,2025-11-22 14:14:00,Campus,104,1.0,2.24,Credit,False
3571,2025-11-22 14:35:00,Downtown,109,1.0,1.69,Mobile,False
3572,2025-11-22 14:50:00,Suburb,109,1.0,1.66,Credit,True
3575,2025-11-22 15:19:00,Downtown,116,1.0,8.74,Credit,False
3573,2025-11-22 15:25:00,Suburb,113,1.0,4.09,Cash,False
3574,2025-11-22 15:32:00,Downtown,112,1.0,3.28,Mobile,True
3577,2025-11-22 16:02:00,Suburb,113,1.0,3.47,Credit,True
3580,2025-11-22 16:04:00,Campus,109,1.0,1.34,Credit,False
3581,2025-11-22 16:04:00,Downtown,103,1.0,5.76,Credit,True
3579,2025-11-22 16:05:00,Downtown,105,1.0,3.95,Cash,True
3576,2025-11-22 16:42:00,Suburb,111,1.0,3.63,Cash,True
3578,2025-11-22 16:59:00,Campus,104,1.0,2.24,Mobile,False
3588,2025-11-22 17:05:00,Suburb,104,1.0,2.33,Mobile,True
3582,2025-11-22 17:09:00,Suburb,109,1.0,1.73,Cash,True
3586,2025-11-22 17:11:00,Campus,104,1.0,2.43,Cash,False
3587,2025-11-22 17:23:00,Suburb,116,1.0,7.58,Mobile,False
3584,2025-11-22 17:46:00,Suburb,116,1.0,8.16,Credit,False
3583,2025-11-22 17:50:00,Suburb,108,1.0,2.54,Credit,False
3585,2025-11-22 17:54:00,Suburb,107,1.0,1.94,Cash,True
3592,2025-11-22 18:35:00,Suburb,107,1.0,1.77,Credit,True
3590,2025-11-22 18:36:00,Suburb,115,1.0,9.84,Cash,False
3589,2025-11-22 18:48:00,Downtown,114,1.0,5.49,Credit,True
3591,2025-11-22 18:59:00,Suburb,107,1.0,1.87,Credit,False
3593,2025-11-22 19:23:00,Downtown,108,1.0,3.32,Mobile,False
3594,2025-11-22 19:30:00,Suburb,109,1.0,1.65,Mobile,False
3595,2025-11-22 19:53:00,Suburb,112,1.0,3.37,Mobile,True
3596,2025-11-22 20:43:00,Downtown,105,1.0,4.0,Credit,True
3597,2025-11-22 20:47:00,Suburb,116,1.0,7.51,Mobile,False
3598,2025-11-22 21:15:00,Downtown,105,1.0,4.61,Cash,False
3599,2025-11-23 06:05:00,Suburb,111,1.0,3.55,Credit,True
3600,2025-11-23 06:15:00,Suburb,114,1.0,4.93,Cash,False
3603,2025-11-23 07:05:00,Suburb,103,1.0,5.18,Credit,True
3602,2025-11-23 07:14:00,Campus,107,1.0,1.51,Credit,False
3605,2025-11-23 07:18:00,Suburb,111,1.0,3.35,Cash,True
3606,2025-11-23 07:24:00,Suburb,103,1.0,4.71,Mobile,True
3607,2025-11-23 07:29:00,Suburb,105,1.0,4.1,Credit,True
3604,2025-11-23 07:51:00,Downtown,101,1.0,3.74,Mobile,True
3601,2025-11-23 07:53:00,Campus,102,1.0,4.07,Mobile,False
3618,2025-11-23 08:01:00,Campus,103,1.0,4.55,Mobile,False
3614,2025-11-23 08:01:00,Suburb,107,1.0,1.99,Mobile,True
3616,2025-11-23 08:02:00,Suburb,102,1.0,4.89,Mobile,False
3610,2025-11-23 08:06:00,Downtown,112,1.0,3.76,Credit,True
3608,2025-11-23 08:12:00,Campus,106,1.0,7.9,Mobile,True
3611,2025-11-23 08:22:00,Downtown,103,1.0,5.06,Mobile,False
3609,2025-11-23 08:25:00,Suburb,109,1.0,1.59,Credit,False
3622,2025-11-23 08:29:00,Campus,103,1.0,4.64,Credit,False
3615,2025-11-23 08:31:00,Suburb,114,1.0,5.13,Credit,False
3613,2025-11-23 08:35:00,Downtown,109,1.0,1.98,Mobile,True
3612,2025-11-23 08:38:00,Suburb,108,1.0,2.89,Credit,True
3619,2025-11-23 08:38:00,Campus,104,1.0,2.31,Credit,False
3617,2025-11-23 08:45:00,Suburb,108,2.0,5.28,Cash,True
3621,2025-11-23 08:49:00,Downtown,101,1.0,3.39,Credit,False
3620,2025-11-23 08:54:00,Suburb,103,1.0,4.79,Credit,True
3625,2025-11-23 09:07:00,Downtown,105,2.0,8.1,Mobile,True
3631,2025-11-23 09:08:00,Suburb,104,1.0,2.5,Credit,True
3628,2025-11-23 09:14:00,Suburb,116,2.0,15.41,Mobile,False
3624,2025-11-23 09:22:00,Downtown,112,1.0,3.74,Credit,True
3630,2025-11-23 09:28:00,Suburb,101,1.0,2.98,Cash,False
3626,2025-11-23 09:32:00,Downtown,109,1.0,1.84,Credit,True
3629,2025-11-23 09:45:00,Suburb,114,1.0,5.2,Credit,False
3627,2025-11-23 09:46:00,Suburb,109,1.0,1.6,Credit,False
3623,2025-11-23 09:56:00,Downtown,104,1.0,2.8,Mobile,False
3632,2025-11-23 09:59:00,Suburb,108,1.0,2.81,Credit,True
3637,2025-11-23 10:03:00,Downtown,102,1.0,5.66,Mobile,False
3638,2025-11-23 10:07:00,Suburb,110,2.0,16.76,Credit,True
3635,2025-11-23 10:12:00,Downtown,105,1.0,4.38,Cash,False
